Unnamed: 0,image_path,glasses,hat,facial_hair,label
8213,train_img/068047.jpg,0.0,1.0,0.0,0.0
72127,train_img/072128.jpg,0.0,0.0,0.0,1.0
10843,train_img/010844.jpg,0.0,0.0,0.0,1.0
88270,train_img/088271.jpg,0.0,0.0,0.0,1.0
41429,train_img/041430.jpg,0.0,0.0,0.0,1.0
33498,train_img/033499.jpg,0.0,0.0,0.0,1.0
78184,train_img/078185.jpg,0.0,0.0,0.0,1.0
69364,train_img/069365.jpg,0.0,0.0,0.0,1.0
44857,train_img/044858.jpg,0.0,0.0,0.0,1.0
24394,train_img/024395.jpg,0.0,0.0,0.0,1.0
77243,train_img/077244.jpg,0.0,0.0,0.0,1.0
57626,train_img/057627.jpg,0.0,0.0,0.0,1.0
29781,train_img/029782.jpg,0.0,0.0,0.0,1.0
12022,train_img/099423.jpg,1.0,0.0,0.0,0.0
33237,train_img/033238.jpg,0.0,0.0,0.0,1.0
23313,train_img/023314.jpg,0.0,0.0,0.0,1.0
77299,train_img/077300.jpg,0.0,0.0,0.0,1.0
6238,train_img/051907.jpg,0.0,1.0,1.0,0.0
1136,train_img/009309.jpg,1.0,0.0,1.0,0.0
84343,train_img/084344.jpg,0.0,0.0,0.0,1.0
25537,train_img/025538.jpg,0.0,0.0,0.0,1.0
37725,train_img/037726.jpg,0.0,0.0,0.0,1.0
59428,train_img/059429.jpg,0.0,0.0,0.0,1.0
5897,train_img/049009.jpg,0.0,0.0,1.0,0.0
41240,train_img/041241.jpg,0.0,0.0,0.0,1.0
83245,train_img/083246.jpg,0.0,0.0,0.0,1.0
64369,train_img/064370.jpg,0.0,0.0,0.0,1.0
57329,train_img/057330.jpg,0.0,0.0,0.0,1.0
2475,train_img/020610.jpg,1.0,0.0,1.0,0.0
95168,train_img/095169.jpg,0.0,0.0,0.0,1.0
97612,train_img/097613.jpg,0.0,0.0,0.0,1.0
68186,train_img/068187.jpg,0.0,0.0,0.0,1.0
9021,train_img/009022.jpg,0.0,0.0,0.0,1.0
79546,train_img/079547.jpg,0.0,0.0,0.0,1.0
7786,train_img/007787.jpg,0.0,0.0,0.0,1.0
29306,train_img/029307.jpg,0.0,0.0,0.0,1.0
33411,train_img/033412.jpg,0.0,0.0,0.0,1.0
56969,train_img/056970.jpg,0.0,0.0,0.0,1.0
7645,train_img/007646.jpg,0.0,0.0,0.0,1.0
87618,train_img/087619.jpg,0.0,0.0,0.0,1.0
10785,train_img/089694.jpg,0.0,0.0,1.0,0.0
37513,train_img/037514.jpg,0.0,0.0,0.0,1.0
5423,train_img/045047.jpg,1.0,0.0,0.0,0.0
99894,train_img/099895.jpg,0.0,0.0,0.0,1.0
29500,train_img/029501.jpg,0.0,0.0,0.0,1.0
35159,train_img/035160.jpg,0.0,0.0,0.0,1.0
96811,train_img/096812.jpg,0.0,0.0,0.0,1.0
5172,train_img/005173.jpg,0.0,0.0,0.0,1.0
46555,train_img/046556.jpg,0.0,0.0,0.0,1.0
46899,train_img/046900.jpg,0.0,0.0,0.0,1.0
44462,train_img/044463.jpg,0.0,0.0,0.0,1.0
99938,train_img/099939.jpg,0.0,0.0,0.0,1.0
47836,train_img/047837.jpg,0.0,0.0,0.0,1.0
55310,train_img/055311.jpg,0.0,0.0,0.0,1.0
57257,train_img/057258.jpg,0.0,0.0,0.0,1.0
7668,train_img/007669.jpg,0.0,0.0,0.0,1.0
40328,train_img/040329.jpg,0.0,0.0,0.0,1.0
153,train_img/001396.jpg,0.0,0.0,1.0,0.0
98189,train_img/098190.jpg,0.0,0.0,0.0,1.0
10971,train_img/091280.jpg,1.0,0.0,1.0,0.0
52683,train_img/052684.jpg,0.0,0.0,0.0,1.0
34478,train_img/034479.jpg,0.0,0.0,0.0,1.0
86889,train_img/086890.jpg,0.0,0.0,0.0,1.0
21957,train_img/021958.jpg,0.0,0.0,0.0,1.0
42236,train_img/042237.jpg,0.0,0.0,0.0,1.0
41426,train_img/041427.jpg,0.0,0.0,0.0,1.0
1266,train_img/001267.jpg,0.0,0.0,0.0,1.0
523,train_img/000524.jpg,0.0,0.0,0.0,1.0
5256,train_img/043690.jpg,1.0,0.0,0.0,0.0
75384,train_img/075385.jpg,0.0,0.0,0.0,1.0
10855,train_img/090227.jpg,1.0,0.0,0.0,0.0
46473,train_img/046474.jpg,0.0,0.0,0.0,1.0
9302,train_img/009303.jpg,0.0,0.0,0.0,1.0
39690,train_img/039691.jpg,0.0,0.0,0.0,1.0
29813,train_img/029814.jpg,0.0,0.0,0.0,1.0
2711,train_img/022541.jpg,1.0,0.0,0.0,0.0
38739,train_img/038740.jpg,0.0,0.0,0.0,1.0
61120,train_img/061121.jpg,0.0,0.0,0.0,1.0
6234,train_img/006235.jpg,0.0,0.0,0.0,1.0
87409,train_img/087410.jpg,0.0,0.0,0.0,1.0
56681,train_img/056682.jpg,0.0,0.0,0.0,1.0
19596,train_img/019597.jpg,0.0,0.0,0.0,1.0
68837,train_img/068838.jpg,0.0,0.0,0.0,1.0
30279,train_img/030280.jpg,0.0,0.0,0.0,1.0
78678,train_img/078679.jpg,0.0,0.0,0.0,1.0
27149,train_img/027150.jpg,0.0,0.0,0.0,1.0
85952,train_img/085953.jpg,0.0,0.0,0.0,1.0
75349,train_img/075350.jpg,0.0,0.0,0.0,1.0
99064,train_img/099065.jpg,0.0,0.0,0.0,1.0
78450,train_img/078451.jpg,0.0,0.0,0.0,1.0
13473,train_img/013474.jpg,0.0,0.0,0.0,1.0
9656,train_img/009657.jpg,0.0,0.0,0.0,1.0
20300,train_img/020301.jpg,0.0,0.0,0.0,1.0
63963,train_img/063964.jpg,0.0,0.0,0.0,1.0
53342,train_img/053343.jpg,0.0,0.0,0.0,1.0
29175,train_img/029176.jpg,0.0,0.0,0.0,1.0
10993,train_img/091417.jpg,1.0,0.0,1.0,0.0
68290,train_img/068291.jpg,0.0,0.0,0.0,1.0
1343,train_img/011107.jpg,0.0,1.0,1.0,0.0
31929,train_img/031930.jpg,0.0,0.0,0.0,1.0
63816,train_img/063817.jpg,0.0,0.0,0.0,1.0
76960,train_img/076961.jpg,0.0,0.0,0.0,1.0
64395,train_img/064396.jpg,0.0,0.0,0.0,1.0
56641,train_img/056642.jpg,0.0,0.0,0.0,1.0
1106,train_img/001107.jpg,0.0,0.0,0.0,1.0
60698,train_img/060699.jpg,0.0,0.0,0.0,1.0
22649,train_img/022650.jpg,0.0,0.0,0.0,1.0
64113,train_img/064114.jpg,0.0,0.0,0.0,1.0
9855,train_img/009856.jpg,0.0,0.0,0.0,1.0
27933,train_img/027934.jpg,0.0,0.0,0.0,1.0
8567,train_img/070773.jpg,0.0,0.0,1.0,0.0
6198,train_img/006199.jpg,0.0,0.0,0.0,1.0
62584,train_img/062585.jpg,0.0,0.0,0.0,1.0
47771,train_img/047772.jpg,0.0,0.0,0.0,1.0
62662,train_img/062663.jpg,0.0,0.0,0.0,1.0
56687,train_img/056688.jpg,0.0,0.0,0.0,1.0
33829,train_img/033830.jpg,0.0,0.0,0.0,1.0
1217,train_img/001218.jpg,0.0,0.0,0.0,1.0
2117,train_img/002118.jpg,0.0,0.0,0.0,1.0
87626,train_img/087627.jpg,0.0,0.0,0.0,1.0
62849,train_img/062850.jpg,0.0,0.0,0.0,1.0
80139,train_img/080140.jpg,0.0,0.0,0.0,1.0
82840,train_img/082841.jpg,0.0,0.0,0.0,1.0
54206,train_img/054207.jpg,0.0,0.0,0.0,1.0
37057,train_img/037058.jpg,0.0,0.0,0.0,1.0
53175,train_img/053176.jpg,0.0,0.0,0.0,1.0
10662,train_img/010663.jpg,0.0,0.0,0.0,1.0
79896,train_img/079897.jpg,0.0,0.0,0.0,1.0
74431,train_img/074432.jpg,0.0,0.0,0.0,1.0
80286,train_img/080287.jpg,0.0,0.0,0.0,1.0
37395,train_img/037396.jpg,0.0,0.0,0.0,1.0
2380,train_img/002381.jpg,0.0,0.0,0.0,1.0
98838,train_img/098839.jpg,0.0,0.0,0.0,1.0
68049,train_img/068050.jpg,0.0,0.0,0.0,1.0
89754,train_img/089755.jpg,0.0,0.0,0.0,1.0
96041,train_img/096042.jpg,0.0,0.0,0.0,1.0
16182,train_img/016183.jpg,0.0,0.0,0.0,1.0
98589,train_img/098590.jpg,0.0,0.0,0.0,1.0
99280,train_img/099281.jpg,0.0,0.0,0.0,1.0
33141,train_img/033142.jpg,0.0,0.0,0.0,1.0
4496,train_img/004497.jpg,0.0,0.0,0.0,1.0
96115,train_img/096116.jpg,0.0,0.0,0.0,1.0
74688,train_img/074689.jpg,0.0,0.0,0.0,1.0
45025,train_img/045026.jpg,0.0,0.0,0.0,1.0
10135,train_img/010136.jpg,0.0,0.0,0.0,1.0
9337,train_img/009338.jpg,0.0,0.0,0.0,1.0
6694,train_img/055643.jpg,1.0,0.0,1.0,0.0
14111,train_img/014112.jpg,0.0,0.0,0.0,1.0
37926,train_img/037927.jpg,0.0,0.0,0.0,1.0
6451,train_img/006452.jpg,0.0,0.0,0.0,1.0
89972,train_img/089973.jpg,0.0,0.0,0.0,1.0
30352,train_img/030353.jpg,0.0,0.0,0.0,1.0
17475,train_img/017476.jpg,0.0,0.0,0.0,1.0
87652,train_img/087653.jpg,0.0,0.0,0.0,1.0
42320,train_img/042321.jpg,0.0,0.0,0.0,1.0
68662,train_img/068663.jpg,0.0,0.0,0.0,1.0
2657,train_img/002658.jpg,0.0,0.0,0.0,1.0
72623,train_img/072624.jpg,0.0,0.0,0.0,1.0
29021,train_img/029022.jpg,0.0,0.0,0.0,1.0
91563,train_img/091564.jpg,0.0,0.0,0.0,1.0
47462,train_img/047463.jpg,0.0,0.0,0.0,1.0
93491,train_img/093492.jpg,0.0,0.0,0.0,1.0
25075,train_img/025076.jpg,0.0,0.0,0.0,1.0
72926,train_img/072927.jpg,0.0,0.0,0.0,1.0
67363,train_img/067364.jpg,0.0,0.0,0.0,1.0
2047,train_img/017035.jpg,1.0,0.0,0.0,0.0
56372,train_img/056373.jpg,0.0,0.0,0.0,1.0
89205,train_img/089206.jpg,0.0,0.0,0.0,1.0
1347,train_img/001348.jpg,0.0,0.0,0.0,1.0
11579,train_img/011580.jpg,0.0,0.0,0.0,1.0
3138,train_img/026264.jpg,1.0,0.0,0.0,0.0
27373,train_img/027374.jpg,0.0,0.0,0.0,1.0
57077,train_img/057078.jpg,0.0,0.0,0.0,1.0
71765,train_img/071766.jpg,0.0,0.0,0.0,1.0
14399,train_img/014400.jpg,0.0,0.0,0.0,1.0
96439,train_img/096440.jpg,0.0,0.0,0.0,1.0
13522,train_img/013523.jpg,0.0,0.0,0.0,1.0
56484,train_img/056485.jpg,0.0,0.0,0.0,1.0
55732,train_img/055733.jpg,0.0,0.0,0.0,1.0
68975,train_img/068976.jpg,0.0,0.0,0.0,1.0
29125,train_img/029126.jpg,0.0,0.0,0.0,1.0
90317,train_img/090318.jpg,0.0,0.0,0.0,1.0
33132,train_img/033133.jpg,0.0,0.0,0.0,1.0
8841,train_img/073148.jpg,0.0,1.0,1.0,0.0
55449,train_img/055450.jpg,0.0,0.0,0.0,1.0
63561,train_img/063562.jpg,0.0,0.0,0.0,1.0
39509,train_img/039510.jpg,0.0,0.0,0.0,1.0
57466,train_img/057467.jpg,0.0,0.0,0.0,1.0
72205,train_img/072206.jpg,0.0,0.0,0.0,1.0
17508,train_img/017509.jpg,0.0,0.0,0.0,1.0
4953,train_img/004954.jpg,0.0,0.0,0.0,1.0
2905,train_img/002906.jpg,0.0,0.0,0.0,1.0
45416,train_img/045417.jpg,0.0,0.0,0.0,1.0
98956,train_img/098957.jpg,0.0,0.0,0.0,1.0
89377,train_img/089378.jpg,0.0,0.0,0.0,1.0
87338,train_img/087339.jpg,0.0,0.0,0.0,1.0
41680,train_img/041681.jpg,0.0,0.0,0.0,1.0
