image_path,glasses_logit,hat_logit,facial_hair_logit,label_logit,label
val_img/010252.jpg,0.00012087004,8.692616e-05,9.2029506e-05,0.9981828,1
val_img/017045.jpg,1.6267917e-05,1.298087e-05,1.19865235e-05,0.99969757,1
val_img/012234.jpg,0.02087919,0.9988977,0.5937635,2.1342019e-05,0
val_img/004491.jpg,2.2124528e-05,2.0344667e-05,2.0396476e-05,0.99944216,1
val_img/015620.jpg,7.70166e-06,6.040652e-06,3.8540725e-06,0.9997851,1
val_img/008582.jpg,6.9865196e-06,5.066729e-06,8.533242e-06,0.9997249,1
val_img/005677.jpg,2.1082444e-05,2.9839799e-05,2.9739942e-05,0.99923,1
val_img/002812.jpg,5.538841e-06,3.804419e-06,2.946333e-06,0.99987197,1
val_img/011854.jpg,0.33431613,0.0031373745,0.7476057,0.010212284,0
val_img/005342.jpg,3.5442336e-05,1.933431e-05,2.9237139e-05,0.9991622,1
val_img/007033.jpg,1.207914e-05,6.4434234e-06,4.5843917e-06,0.99976736,1
val_img/015870.jpg,6.1196886e-05,3.185151e-05,6.3415304e-05,0.9985967,1
val_img/005409.jpg,0.014631522,0.09853038,0.8883608,0.006900403,0
val_img/010710.jpg,7.340377e-06,1.2359194e-05,8.226965e-06,0.99970007,1
val_img/015908.jpg,1.1037007e-05,9.951811e-06,6.300427e-06,0.9997875,1
val_img/002131.jpg,5.1453694e-06,4.9461314e-06,3.4244604e-06,0.99984884,1
val_img/018925.jpg,3.2204985e-05,3.5104844e-05,4.137314e-05,0.9990207,1
val_img/009989.jpg,0.0026783235,0.025095545,0.010538325,0.8205759,0
val_img/012493.jpg,9.8688315e-06,8.353429e-06,7.517415e-06,0.9997514,1
val_img/005154.jpg,1.0939028e-06,8.748947e-07,7.22296e-07,0.99995387,1
val_img/006931.jpg,0.00016190959,0.00016361159,0.00024648278,0.99605006,1
val_img/010914.jpg,0.00011214991,0.00012220081,8.995804e-05,0.99864274,1
val_img/009267.jpg,0.0014522929,0.0019244765,0.010368152,0.86925715,0
val_img/005371.jpg,0.00015027709,5.3695043e-05,0.00012543496,0.99770606,1
val_img/014373.jpg,6.363915e-05,3.1663196e-05,2.8665809e-05,0.99916494,1
val_img/010729.jpg,2.1025702e-05,2.4203982e-05,1.1841772e-05,0.99957293,1
